Sample,Label
"[[0.7217968 0.7860717 0.7081173 ... 0.24160558 0.74908257 0.22410922]
 [0.7294093 0.7846047 0.71445835 ... 0.26033932 0.6967467 0.22264051]
 [0.7857859 0.79164076 0.77544886 ... 0.24180882 0.75713027 0.21456704]
 ...
 [0.52954674 0.69777215 0.5138327 ... 0.26888824 0.74172086 0.25600368]
 [0.5132695 0.6962997 0.50101066 ... 0.26878342 0.74080133 0.25781846]
 [0.4995676 0.6846966 0.49127278 ... 0.26871127 0.7402405 0.25872675]]",Bhujangasana
"[[0.53442264 0.6201812 0.521762 ... 0.6643444 0.78802675 0.67352223]
 [0.5308625 0.6182476 0.5181324 ... 0.66943336 0.78334236 0.6671211]
 [0.5351267 0.6106165 0.52270013 ... 0.67105556 0.78055525 0.6732306]
 ...
 [0.5204637 0.61400425 0.5076811 ... 0.7212281 0.77460635 0.52008027]
 [0.52149004 0.61704725 0.50898165 ... 0.72205985 0.7737836 0.5208887]
 [0.5217526 0.6166569 0.5088508 ... 0.7161022 0.7723153 0.52136207]]",Padamasana
"[[0.2343695 0.7619548 0.22220686 ... 0.75389576 0.83471 0.71925753]
 [0.23896769 0.7517342 0.2260024 ... 0.74810016 0.81311494 0.7143954]
 [0.23999825 0.7498485 0.22960152 ... 0.75135785 0.80652416 0.716336]
 ...
 [0.18199335 0.76917493 0.16447732 ... 0.7594899 0.8757125 0.7345442]
 [0.18200687 0.767256 0.16430534 ... 0.7608422 0.86732215 0.73041975]
 [0.18351816 0.7662505 0.1659089 ... 0.7625757 0.86608976 0.7308434]]",Tadasana
"[[0.246454 0.6473641 0.23218927 ... 0.63421166 0.79401594 0.553531]
 [0.2591349 0.5267465 0.24497488 ... 0.74089533 0.7995954 0.44949684]
 [0.29680896 0.61719966 0.28342947 ... 0.76854867 0.7912595 0.4266614]
 ...
 [0.50819045 0.7982708 0.52430665 ... 0.79005325 0.7923052 0.40780115]
 [0.5155169 0.7899462 0.5333735 ... 0.7908808 0.79118615 0.4073161]
 [0.5287426 0.7888071 0.5449887 ... 0.7906988 0.790405 0.40818703]]",Trikonasana
"[[0.2483189 0.6284306 0.238202 ... 0.6457136 0.80731285 0.59480923]
 [0.2443568 0.68680733 0.23033248 ... 0.6452788 0.6599984 0.5997234]
 [0.24614908 0.6950741 0.23019743 ... 0.64953464 0.64804256 0.6509657]
 ...
 [0.24651533 0.54549956 0.23547624 ... 0.5843729 0.80470335 0.55237275]
 [0.24405636 0.5505253 0.23412296 ... 0.5864175 0.803843 0.5531674]
 [0.24653535 0.5435938 0.23624064 ... 0.5853381 0.8052495 0.5525441]]",Vrikshasana
"[[0.5614029 0.56305045 0.5484097 ... 0.17262505 0.7804765 0.17724861]
 [0.57467353 0.53114706 0.55982405 ... 0.18885326 0.7729473 0.19501215]
 [0.6603764 0.7431586 0.66159225 ... 0.22150253 0.7708733 0.21661867]
 ...
 [0.7546968 0.22489342 0.7530727 ... 0.79541564 0.7957001 0.8004423]
 [0.7478168 0.23143663 0.7516363 ... 0.7968012 0.79669213 0.80141455]
 [0.6682485 0.33180618 0.65405107 ... 0.7756884 0.7979546 0.7776272]]",Shavasana
"[[0.25625214 0.75785524 0.24047986 ... 0.7581591 0.82349473 0.6988819]
 [0.24417266 0.7489517 0.23117292 ... 0.7572031 0.8252797 0.7011484]
 [0.24602984 0.75235546 0.23364913 ... 0.76012254 0.826006 0.6995403]
 ...
 [0.22419123 0.6325201 0.20822811 ... 0.640741 0.83431226 0.59298533]
 [0.23029315 0.6197525 0.21412864 ... 0.63272154 0.8294605 0.58978546]
 [0.26027542 0.6144895 0.24521816 ... 0.64027834 0.84639055 0.59858024]]",Tadasana
"[[0.27785188 0.6398093 0.26301312 ... 0.76835775 0.8518069 0.52059984]
 [0.54922646 0.46656987 0.52974766 ... 0.772707 0.84905124 0.51350087]
 [0.5586523 0.48086283 0.5390478 ... 0.77431834 0.8473176 0.50918794]
 ...
 [0.56748307 0.6423409 0.58562773 ... 0.62647307 0.84544533 0.33240512]
 [0.5648512 0.6428964 0.58104783 ... 0.6248051 0.84640646 0.3321857]
 [0.56241107 0.64839846 0.57763666 ... 0.6236284 0.8462972 0.33285424]]",Trikonasana
"[[0.33795425 0.73643595 0.32346383 ... 0.7262013 0.8732182 0.64028853]
 [0.32713857 0.73889 0.31450835 ... 0.72808594 0.87943304 0.63571733]
 [0.2570085 0.7689241 0.2443989 ... 0.7269476 0.67900544 0.73806596]
 ...
 [0.25684267 0.6680496 0.24242389 ... 0.7038381 0.8813779 0.6843475]
 [0.2556255 0.66763794 0.24143033 ... 0.70049524 0.8795948 0.68204904]
 [0.25151622 0.6645593 0.23647307 ... 0.7029007 0.8822198 0.6813515]]",Vrikshasana
"[[0.44507205 0.52019584 0.43212068 ... 0.29314193 0.7581973 0.26134625]
 [0.48206025 0.54741687 0.4655596 ... 0.31492355 0.77469385 0.29441774]
 [0.6582058 0.75023216 0.6429505 ... 0.26010105 0.7671065 0.2515102]
 ...
 [0.5905213 0.72576594 0.574375 ... 0.23739362 0.7825638 0.22007966]
 [0.5913733 0.7248121 0.5757625 ... 0.23774564 0.7820313 0.22018759]
 [0.600151 0.7288483 0.5837475 ... 0.23769176 0.7811346 0.22129159]]",Bhujangasana
